,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
19,166,9,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,2297,67,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,48,24,31,814,10,557,50,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,271,29,2103,7,72,9,2104,2105,552,2,302,1169,11,10,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,2507,57,6,32,901,27,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,86,12,625,1577,2,330,13,143,1578,55,29,4,1579,2,1580,21,4,290,12,23,173,10,778,1581,779,0,0,0,0,0,0
25,10,28,8,141,570,2853,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,10,9,37,2,2341,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,64,65,26,14,179,13,5,143,519,29,4,45,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,130,8,160,406,29,99,5,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,230,96,413,219,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,1373,167,6,93,36,2961,27,10,28,8,45,1301,13,940,2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,1080,4,103,299,2,378,3,80,41,14,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,23,167,285,20,15,141,262,29,10,42,8,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2,192,347,31,572,2,580,8,37,3057,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,81,5,292,172,11,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,81,5,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,10,9,2209,2210,36,100,94,1047,70,6,1190,5,376,11,17,17,533,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,124,79,25,123,67,333,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,5,18,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,7,191,891,300,63,2,1298,9,2584,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,601,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,73,235,42,11,2,143,164,6,69,61,6,2717,3,12,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,661,3,648,1174,6,652,7,91,3,1121,70,6,175,222,20,287,102,327,11,2134,1175,0,0,0,0,0,0,0,0,0,0,0
43,73,17,113,16,14,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,1298,695,454,115,969,2,923,8,115,3243,29,4,524,171,47,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,100,142,2,199,421,4,23,99,26,89,74,114,449,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,10,20,8,993,3,322,3,2,755,8,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4,37,2,573,21,7,2250,1195,2251,53,95,426,74,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,30,9,88,3,310,31,115,457,696,10,8,151,3,2706,340,2,2707,2708,1333,111,2709,0,0,0,0,0,0,0,0,0,0,0
49,355,31,92,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,4,26,96,141,1321,3,1174,6,171,3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,64,63,26,243,16,2,20,814,2,1086,1756,15,94,4,160,453,7,22,3,124,142,91,0,0,0,0,0,0,0,0,0,0
52,7,8,322,62,2098,11,71,2099,3,8,17,2100,6,320,13,1168,953,2101,11,39,0,0,0,0,0,0,0,0,0,0,0,0
53,56,42,36,2,342,373,2,25,9,653,542,76,220,2,225,21,33,26,13,7,0,0,0,0,0,0,0,0,0,0,0,0
54,2,25,8,140,3,52,389,126,27,32,231,6,465,13,2763,48,24,2764,7,21,146,0,0,0,0,0,0,0,0,0,0,0
55,183,59,2751,3,307,713,134,3,124,2,208,222,371,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2235,2236,181,11,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,38,106,12,474,96,2,1038,42,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,310,31,17,457,2972,31,390,22,2,311,8,359,107,3,2,2973,8,12,2974,15,2975,0,0,0,0,0,0,0,0,0,0,0
59,10,28,8,12,44,241,7,8,12,5,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,148,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1152,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,68,458,13,2,101,3,38,93,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,33,659,338,1332,3,137,96,79,100,151,283,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,10,8,5,18,71,3,7,108,47,45,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,19,77,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,10,233,8,19,15,285,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,169,20,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,14,195,9,12,3209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,7,624,410,74,2046,134,48,4,455,276,6,75,2,2047,464,62,2,201,20,16,2,201,229,0,0,0,0,0,0,0,0,0
70,2,223,11,2,388,532,9,89,3164,3165,660,74,364,3166,388,3,2,30,9,217,36,54,0,0,0,0,0,0,0,0,0,0
71,2,3067,3068,31,246,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,128,40,27,18,33,183,118,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,24,176,565,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,45,18,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2,30,9,372,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,7,63,307,494,622,6,599,147,2,412,78,33,575,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,10,28,8,12,220,53,39,614,810,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,304,32,1685,1063,3,14,66,1064,1065,13,56,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,111,10,39,79,272,11,2,130,9,520,897,27,60,9,56,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,4,52,424,6,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,380,43,180,6,1108,1827,118,16,2,1828,355,48,24,1108,825,2,20,6,53,642,144,1109,0,0,0,0,0,0,0,0,0,0
82,29,4,138,46,12,171,47,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,182,309,11,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,112,4,190,21,4,107,5,1628,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,86,12,37,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4,98,205,5,174,104,30,29,2,25,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,916,577,3,19,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4,701,15,2,1311,27,4,122,113,4,150,32,41,47,105,7,8,5,847,709,0,0,0,0,0,0,0,0,0,0,0,0
89,5,1377,9,15,14,3019,3020,5,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,830,169,219,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,24,150,1782,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,304,205,14,703,497,2758,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,3,696,2,141,11,147,289,60,17,406,3,137,13,96,480,24,52,176,61,428,0,0,0,0,0,0,0,0,0,0,0,0
94,78,7,2199,2,71,562,8,2200,3,2,233,8,813,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2,1672,1673,8,19,2,1674,16,2,1675,8,17,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,10,28,8,146,92,384,13,436,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1735,233,72,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2,2434,34,26,689,3,79,226,2435,1171,259,62,26,226,36,2,54,3,116,485,255,7,9,2,54,226,2436,69,589,0,0,0
99,2,488,489,3,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2,30,47,2497,5,188,6,32,2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,181,11,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,10,28,62,5,188,11,1369,29,858,6,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,33,183,2,878,569,3,7,9,2361,3,489,22,2,340,16,5,68,1215,22,2,477,0,0,0,0,0,0,0,0,0,0,0
104,2,248,22,2,20,365,32,167,35,5,2106,78,2107,331,426,32,251,5,2108,124,10,0,0,0,0,0,0,0,0,0,0,0
105,2,473,264,27,470,3,1048,7,8,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,14,2192,62,42,63,3,228,745,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,2676,2677,2678,226,8,5,28,33,2679,2680,369,408,79,238,688,6,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,556,350,11,2,621,119,12,93,16,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,4,319,770,25,6,32,2684,29,10,52,191,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2,438,191,315,76,117,3,1263,673,22,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1074,8,12,249,77,8,17,1715,3,24,23,6,1716,78,24,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,2,867,40,19,3,27,9,2,3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,81,290,23,85,5,3225,686,1197,3226,497,6,3227,9,2,1155,1374,11,2,1157,688,13,147,0,0,0,0,0,0,0,0,0,0
114,55,8,413,194,7,119,12,23,126,502,1183,6,211,2,114,2178,4,9,2179,6,75,7,16,0,0,0,0,0,0,0,0,0
115,54,283,15,443,13,2,101,24,430,565,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2,42,292,1448,11,2,1449,613,8,21,2,355,22,2,263,507,737,21,614,24,1450,3,1451,975,976,67,83,5,143,733,0,0
117,88,2193,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4,23,899,82,310,3041,577,80,3042,3,493,1217,3043,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,10,8,5,17,542,20,16,104,71,212,21,1692,22,5,538,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,417,516,16,68,1594,3,786,4,90,24,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,10,55,26,5,517,1610,1046,21,9,1611,83,5,144,3,1047,70,6,299,7,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1176,553,560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,186,503,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,88,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,659,15,3,2,28,2393,37,59,301,1239,2394,3,65,114,423,60,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2,2196,2197,728,271,2198,49,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,82,2821,2822,31,160,5,469,16,14,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,2,587,491,1345,40,18,29,2,2959,2960,40,1334,76,35,706,35,4,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0
129,30,8,63,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,19,101,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4,651,57,1818,7,22,2,1819,11,14,1820,76,41,1821,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,17,180,6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,38,190,133,6,157,118,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,10,28,948,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,64,197,285,356,759,13,14,214,20,3,10,366,42,8,2,100,42,64,196,21,269,14,95,619,0,0,0,0,0,0,0,0
136,193,184,13,2,1323,1324,594,2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,12,777,35,18,337,35,2,334,400,260,7,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3107,2,3108,1302,38,40,2,54,149,33,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,2487,2,2488,2489,8,5,387,21,8,12,6,32,1117,13,1264,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,2,1503,11,2,1001,761,357,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,4,291,430,662,21,2,1373,62,27,221,3212,3213,21,34,31,678,215,37,3214,16,82,3215,670,142,0,0,0,0,0,0,0,0
142,78,14,195,360,42,11,2,1279,9,2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,30,2617,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,2,2212,3,355,31,834,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,100,39,132,29,4,121,4,58,361,1338,5,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3076,2,3077,3,80,182,772,1162,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,4,1485,10,13,2,156,161,3,7,119,12,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,83,42,1208,4,9,3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2,714,9,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,43,85,14,742,66,13,2187,77,18,244,18,821,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,48,24,451,1582,369,10,20,111,34,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,2,2083,8,1095,117,3,260,7,180,2084,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,24,176,61,428,16,102,11,2,25,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1895,6,14,20,287,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,24,103,65,205,114,2290,36,5,39,3,2,44,9,17,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,2,25,9,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,29,112,21,7,8,67,11,1140,2,201,243,2123,717,411,53,131,2124,671,849,58,12,611,7,0,0,0,0,0,0,0,0,0
159,24,150,32,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2,2780,593,693,9,1300,3,2781,144,2,2782,2783,2784,9,224,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,10,28,290,1296,32,3118,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,632,73,1051,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,169,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,7,119,166,2,766,255,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,128,31,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,148,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,34,15,34,59,88,130,3170,111,19,30,5,3171,206,3,5,460,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,17,1940,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,2,3305,928,21,123,16,14,284,40,3306,67,3,3307,3,2,25,9,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,72,13,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,14,1636,301,419,1637,49,1638,617,2,211,5,188,97,74,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,4,84,2,248,43,45,115,18,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,33,575,13,2,932,6,690,287,442,3,38,155,599,21,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,515,4,17,110,649,2,252,3,77,11,10,28,2,2430,139,9,5,298,336,0,0,0,0,0,0,0,0,0,0,0,0,0
175,113,16,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,99,85,6,279,2412,2413,203,58,99,69,2414,2415,15,7,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,35,5,241,2964,369,10,28,111,34,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,163,13,344,30,9,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,180,6,723,16,14,558,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,17,632,30,49,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,38,23,19,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,2,309,11,25,9,12,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,14,207,26,5,254,1360,22,2,1361,2872,3,2873,11,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,19,28,6,23,5,376,684,3,1278,102,3,34,2568,2569,35,2,2570,31,1201,16,2571,0,0,0,0,0,0,0,0,0,0,0
185,4,26,6,61,6,5,555,3,173,5,125,419,20,94,8,265,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,2,25,9,19,35,160,1055,6,2,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,7,9,235,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,4,173,10,20,35,5,776,13,14,2039,3,23,2040,7,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,37,2,129,2585,255,24,210,434,70,6,171,36,10,28,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,4,23,448,6,959,10,125,71,603,141,449,3,398,399,314,287,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,4,173,128,767,4,103,157,14,179,66,267,97,29,128,429,107,7,2133,6,320,0,0,0,0,0,0,0,0,0,0,0,0
192,175,5,356,20,29,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,138,5,453,142,13,70,4,1318,304,32,41,498,537,671,8,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,172,11,990,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,7,191,891,36,34,3,112,33,190,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,327,11,279,6,783,57,5,226,29,38,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,2,2825,9,63,45,18,3,115,456,36,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,64,353,14,20,89,185,74,4,98,136,87,22,1660,3,14,20,8,127,19,1661,22,1662,0,0,0,0,0,0,0,0,0,0
199,19,55,3,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,4,227,90,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,64,26,97,1260,49,2,3172,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,1031,84,133,470,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,83,2,336,497,33,163,567,13,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,4,84,10,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
