CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
3176,-0.849843002481234,0.7534739247385972,-0.9087192595462588,1,1,0,1,0,1,1,0,0,0,1,0,1
9702,0.7833418513270012,-0.23645301142856676,0.6344843302133498,1,0,0,1,1,0,1,0,0,0,1,0,0
7120,0.9804476360696988,-0.7015242649083493,1.0144578101388548,1,0,1,1,0,0,0,1,0,1,0,0,1
3107,-1.2191107903188478,-1.109992202077757,-1.2779070662720935,1,1,0,0,0,0,1,0,0,1,0,0,1
6206,1.3343180637798238,2.445513929599908,1.4444142987167066,1,1,1,0,1,1,1,0,0,0,1,0,0
9485,1.1506085227814535,0.2290583813905824,1.07680473203773,1,0,1,1,0,1,0,1,0,0,1,0,1
8115,0.7285788147138856,-1.4012200604053366,0.5202995663573966,1,0,0,0,0,0,1,0,0,0,1,0,0
4001,-1.2426016040698042,0.5204725420840317,-1.3242733458217049,1,1,0,0,0,1,1,0,0,0,1,0,0
4995,-0.7506645839636169,-0.4684530188665829,-0.8205695795713216,1,1,0,1,1,0,1,0,0,0,0,1,0
6673,1.3075649080440188,1.1067055392071998,1.3199835703284464,1,1,0,0,1,1,0,0,1,0,0,1,1
1956,-0.43153043172584526,0.05841179510993007,-0.429290481866693,1,0,0,0,1,1,0,1,0,0,0,1,0
2602,-0.9866338089632566,-2.098888653283704,-1.1299733733514372,1,0,0,0,0,0,0,1,0,0,0,1,0
5129,1.3613385997970147,-0.8182776288193426,1.1761335933911932,0,0,0,1,0,0,1,0,0,0,1,0,0
9870,0.27240422870445813,-0.17714132447436137,0.32869501346180563,0,1,0,1,1,0,1,0,0,0,0,1,1
7274,1.015971394500854,1.6309021772753176,1.1061748191560734,0,1,1,1,1,1,0,0,1,0,0,1,0
6629,1.224813169189742,0.287527050139227,1.1140198123310217,1,1,0,0,1,0,1,0,0,0,1,0,0
6046,0.4848350258407984,-0.4694543940831323,0.3018764698088672,1,0,0,0,1,0,1,0,0,0,1,0,0
9040,0.8333620080124559,-1.5756642806874692,0.9345377995905237,1,0,0,0,0,0,1,0,0,1,0,0,0
4151,-0.9137979453730992,-1.0513628475385493,-0.8790101202187577,1,1,0,0,0,0,1,0,0,1,0,0,0
644,-1.2663329558070435,1.164975772648398,-1.1503433740536115,1,0,0,1,1,1,0,1,0,0,1,0,0
7049,1.1312769662562707,-1.5170652002827154,0.9999353086092682,1,0,0,0,1,0,1,0,0,0,0,1,0
1969,-1.1774647967667347,0.8147127699409505,-1.2144695093642723,1,0,0,0,1,1,1,0,0,0,1,0,0
2029,-0.8751881571030385,2.387203617862253,-0.7602679228575923,1,1,1,1,1,1,0,1,0,0,1,0,1
1185,-1.0804041981074775,1.1641444216285002,-0.7981865328696325,1,0,1,0,1,1,1,0,0,1,0,0,0
4738,-0.9384412551205116,-1.866209340844136,-1.0818446382801945,1,0,0,0,0,0,0,1,0,0,0,1,1
8279,0.9362901796983019,0.054742243984985645,1.0262120049206582,1,0,1,1,1,0,0,1,0,0,1,0,1
4010,-1.2212083073154822,-0.5273990874277688,-1.342482032659964,1,0,1,0,0,0,0,0,1,0,1,0,0
1549,-0.822609671470003,0.8147127699409505,-0.8146233335913755,1,0,0,0,1,1,1,0,0,0,1,0,0
2596,-0.9629651703066319,-1.8658884350189253,-1.0803663940421608,0,0,0,1,0,0,0,1,0,0,0,1,0
5174,0.9369134367049828,1.5716952854019142,0.9771848400256455,1,1,0,0,1,1,0,1,0,0,1,0,0
3332,-0.4289092888343952,-0.0035936843279776674,-0.2745518901757213,1,1,0,1,0,1,0,1,0,1,0,0,0
8810,0.5199896708990651,-0.761276091201922,0.6429428502252075,1,0,1,0,1,0,1,0,0,1,0,0,1
7499,0.8334660102435467,-0.23653917627278173,0.9048837022699022,1,1,0,1,1,0,0,0,1,1,0,0,0
2448,-0.584630883971467,2.095570551888906,-0.538488391482436,0,1,1,0,1,1,1,0,0,0,1,0,0
9951,1.3991061590902072,0.46146126769479134,1.3609655901698743,1,1,1,0,1,0,0,0,1,0,1,0,0
3720,-1.0366175459583329,-1.4012200604053366,-1.251018497674339,1,0,0,0,0,0,1,0,0,0,1,0,0
1538,-1.227536265089671,-1.2265210716378776,-1.1001106150350912,1,0,0,0,1,0,0,0,1,1,0,0,1
7542,0.9342301791428462,-1.0517866854209033,1.0060976149564667,1,0,1,0,0,0,1,0,0,1,0,0,1
6741,0.8345294803301888,-0.11970197629714684,1.0646719616302704,1,0,1,1,1,0,1,0,0,1,0,0,1
7856,1.1696976595607118,-1.4005377279903388,0.9325115382832572,1,1,0,0,0,0,1,0,0,0,0,1,0
4359,-0.4621680677673635,0.22889536682044626,-0.4937332696872197,1,1,0,0,1,0,1,0,0,0,1,0,1
120,-0.9523314576883171,0.873599361471833,-0.9102528739097557,1,0,1,0,1,1,0,0,1,0,0,1,1
5451,1.18400420646953,-0.23686054785390712,1.3306489518687676,1,1,0,0,1,0,1,0,0,1,0,0,1
2767,-1.131776524067755,0.461840858765251,-1.2553928982587994,1,1,0,0,0,1,1,0,0,0,1,0,0
143,-1.1808283917687878,0.2290577293323015,-1.2241312187610942,1,0,1,1,0,1,1,0,0,0,1,0,0
9461,0.8594174033251264,-0.8766624615033464,0.7088745692479145,1,1,1,0,0,0,1,0,0,0,0,1,0
6623,1.176209711986706,-0.0037823154734204236,1.143041228835187,1,1,0,0,1,0,1,0,0,0,1,0,0
2097,-1.0916289020802998,-0.0035936843279776674,-0.8758612833202531,0,1,0,1,0,1,1,0,0,1,0,0,0
8777,1.202319566649475,-0.7022648168126816,1.2496900382562643,1,0,0,0,0,1,1,0,0,1,0,0,0
6827,1.2840687239960389,-0.1783336596159276,1.4089783533521638,1,0,1,1,1,0,1,0,0,1,0,0,1
723,-0.9142949682535817,-1.0522065876657776,-0.9040311259293645,1,0,0,0,0,1,0,1,0,1,0,0,1
9823,0.7327124306623214,0.05510320481885834,0.8283371539349137,1,1,1,0,1,0,0,1,0,0,0,1,1
3492,-0.8736107268998431,0.6944067596395954,-1.027993781030376,1,1,1,0,0,1,1,0,0,0,1,0,0
7883,0.883817083118835,0.22873700980945702,0.7946972981231373,1,0,1,0,0,1,0,0,1,0,1,0,1
5783,1.332713025711648,-1.0511206544629188,1.2733396492347135,1,0,0,1,0,1,1,0,0,0,0,1,1
6151,1.2618542256250258,0.28736869312823776,1.2182710134958197,1,0,1,0,0,1,1,0,0,0,1,0,1
1218,-1.0724389428152543,0.5212132337151381,-1.1360068390171216,1,1,1,1,0,0,1,0,0,0,1,0,0
1528,-0.9609467138394847,-0.0038881119294389916,-0.9873163957264364,1,0,1,1,1,0,0,1,0,0,1,0,0
9872,1.115717854295191,-0.7019434452315562,1.370968083390791,1,0,0,1,0,1,1,0,0,1,0,0,1
8151,0.7861737375321144,1.6299008020587678,0.9225672982381236,1,0,1,0,1,1,1,0,0,0,1,0,0
1843,-0.842654187871657,-1.866975020280065,-0.7958937811534922,1,0,0,0,0,0,1,0,0,1,0,0,1
7465,0.8142914025398279,-0.23686054785390712,0.840855952424293,1,1,0,0,1,0,1,0,0,1,0,0,0
7620,0.6488227183049483,0.054742243984985645,0.5855620749432121,1,0,1,1,1,0,1,0,0,0,1,0,0
4575,-0.10346966739504897,1.9211263316067744,0.08398824819638198,1,1,1,0,1,1,0,0,1,1,0,0,0
3128,-1.0232448634467222,-1.2844666964943432,-0.9619572086709194,1,0,1,0,0,0,0,1,0,1,0,0,0
2508,-0.631764316911779,-1.2265220031497068,-0.5013251017559407,1,0,0,0,1,0,0,1,0,1,0,0,0
4293,-0.5659793129426511,1.6298146372145534,-0.3099598937487653,1,1,1,0,1,1,0,0,1,1,0,0,1
4048,-0.7492093091082115,1.6309021772753176,-0.6167159380014154,1,1,1,1,1,1,0,1,0,0,0,1,0
2838,-1.0488321730814987,0.4083534495240478,-1.0208057723284545,1,0,0,0,1,1,1,0,0,0,0,1,0
1405,-1.1593181103172348,1.8630053496484338,-1.1996097145150373,1,1,0,0,1,1,0,1,0,0,1,0,0
3771,-0.8968535236938933,2.7371446667936814,-0.7183481451368776,1,1,1,1,1,1,0,1,0,0,1,0,0
3181,-0.9653720088480262,-0.0032071069187976967,-1.0167650619829462,1,1,1,1,1,0,1,0,0,0,0,1,0
7347,1.1150378687988247,-0.877342465138771,0.964406235227865,1,0,1,0,0,0,0,0,1,0,1,0,1
1824,-0.8311773525758477,-1.342587748316071,-1.024663003978716,1,0,0,0,0,0,0,1,0,0,1,0,0
7282,0.8529250167755564,-1.0509553111132093,0.7316391528798022,1,0,0,1,0,0,1,0,0,0,1,0,0
1471,-1.258016689845913,1.2773503090397849,-1.2464775423576373,1,1,1,1,0,1,1,0,0,0,1,0,1
7102,1.3535683094697901,-0.7605751285503369,1.3579800368855652,1,0,0,1,0,1,1,0,0,1,0,0,0
2945,-0.9148409932034547,1.1641448873844142,-0.7393134376572633,1,0,1,0,1,1,1,0,0,1,0,0,1
6418,1.0087109042009388,0.4621622303463757,0.8477563278907002,1,1,0,1,0,1,0,0,1,0,1,0,0
7469,0.5895471194322961,-0.5860307707465495,0.35736188799693547,1,0,1,0,0,0,1,0,0,0,1,0,0
7882,1.3606075586599309,-0.8187107818199896,1.2195412291786913,1,0,1,0,0,0,1,0,0,0,1,0,0
5622,0.9965165480580875,0.8733431957187622,0.9810856322781072,1,0,0,0,1,1,1,0,0,0,1,0,0
317,-1.212629684532004,0.4621627426778819,-1.1403778198005128,1,1,0,1,0,1,1,0,0,0,1,0,1
9941,0.5906185315074943,0.8728331929921934,0.8208726456056111,1,0,1,0,1,1,0,0,1,1,0,0,1
7555,0.533060671302527,0.28769006470936315,0.5641778720079395,1,0,1,1,0,1,1,0,0,0,1,0,0
9238,1.2162849862403158,1.6299008020587678,1.2738005336588705,0,0,1,0,1,1,1,0,0,0,1,0,0
9427,0.3358641209763323,-1.575012222406925,0.17951697556710397,1,0,1,0,0,0,1,0,0,0,0,1,1
8929,1.4016241476523925,0.40867482110517317,1.417539653650303,0,0,0,1,1,1,1,0,0,0,0,1,0
5042,1.1262512002600433,2.2132694003066886,1.2266993452250645,1,1,0,1,1,1,0,0,1,0,1,0,0
9608,1.232387557132585,-1.633643905725706,1.0128398546551944,1,0,1,0,0,0,1,0,0,0,0,1,0
8367,0.3379267688613064,0.22958235679459124,0.21921544996538703,0,1,1,0,0,0,1,0,0,0,1,0,1
24,-0.9826308773775781,-0.5280857047971815,-1.1197956245812268,1,0,0,0,1,0,0,1,0,0,1,0,1
653,-1.1068126222239851,1.6888810803918872,-0.8647615519441408,1,1,0,1,1,1,1,0,0,1,0,0,0
8530,1.2284528690879801,-0.527243059196353,1.086215991265117,1,0,1,1,0,1,0,1,0,0,0,1,1
5985,1.1697759448764784,0.6999865154973941,1.1716391009931102,1,0,0,1,1,1,0,1,0,0,0,1,0
4857,-1.111942428761943,0.4621622303463757,-1.1766730239909067,1,1,0,1,0,1,1,0,0,0,1,0,0
3177,-0.9685807991386116,-0.23617355787976213,-0.8263413566170847,0,1,1,0,0,0,1,0,0,1,0,0,1
3892,-0.9747495307450277,-0.5857117279449975,-1.0120853024831642,1,0,1,1,0,0,0,0,1,0,1,0,0
4627,-0.9078505305144439,1.1059393707275609,-0.5516948436934681,1,1,0,0,1,1,0,1,0,1,0,0,0
4414,-1.0439841563529535,-0.3529269217907562,-1.176758657083715,1,1,0,0,0,0,1,0,0,0,1,0,0
3429,-1.126415757430437,0.812105608057378,-1.1607776913294257,1,1,0,1,0,1,1,0,0,0,1,0,1
5506,0.4202904848461327,0.34605393837720655,0.39063037169021275,1,0,1,1,1,0,1,0,0,0,1,0,0
6271,0.9464479830614345,-0.9928359593005701,1.1022006130017883,1,0,1,1,0,0,1,0,0,1,0,0,0
4668,-0.5878118394831134,0.17053149315260288,-0.6194229588790544,1,1,0,0,0,1,1,0,0,0,1,0,1
3093,-1.0718684025351064,-1.808343593127037,-1.0081401464930557,1,0,0,0,0,0,0,0,1,1,0,0,0
4769,-0.903799359971018,0.3489579265052009,-0.7070865400954643,1,0,0,0,1,1,0,1,0,1,0,0,1
2050,-0.7998803306653275,1.3385891076665468,-0.7880287727449178,1,0,1,0,1,1,1,0,0,0,1,0,0
9919,0.7955547387764834,0.5205284327937926,0.7511501080560856,1,1,0,1,1,0,1,0,0,0,1,0,0
2711,-1.1452523389736147,1.3976562727655486,-1.0848478660358465,1,0,0,1,1,1,1,0,0,0,1,0,0
307,-1.0713348406453225,-1.5756974890841853,-1.175798028789968,1,0,0,0,1,0,0,0,1,0,0,1,0
4702,-0.8462505763244003,-0.5278182677509756,-1.0273865122431691,1,0,0,0,0,1,0,1,0,0,1,0,0
5346,1.287782927310731,0.22865084496524204,1.3674915736369793,1,1,1,0,0,1,1,0,0,1,0,0,1
325,-0.8615103910430373,0.40758821255623784,-0.6502476817143267,1,0,0,0,1,1,1,0,0,1,0,0,0
4008,-1.213523563550704,-0.7605099227222823,-1.3143238454453303,1,0,1,0,1,0,1,0,0,0,0,1,1
681,-1.0289087424686902,-1.866975020280065,-1.1156652796063544,1,0,0,0,0,0,1,0,0,1,0,0,1
5834,1.2898610809828863,-1.343098379813124,1.369894129299133,1,0,1,0,0,0,1,0,0,1,0,0,0
2849,-0.9916128685029758,-0.17782365688935944,-1.065239429436719,1,0,0,1,1,0,0,1,0,0,1,0,1
4481,-0.8781516534042226,-0.5277647058207883,-1.003421669457984,1,0,0,1,1,0,1,0,0,0,1,0,1
223,-0.9168037732296667,1.921957542899898,-0.8124863027450516,1,1,0,1,1,1,1,0,0,0,1,0,0
1168,-1.0317127662491803,-0.29429516860858773,-1.149760799416124,1,1,0,0,0,0,0,0,1,0,1,0,1
8070,1.382938161339834,-0.993841992076267,1.4427801706936318,1,0,0,0,1,0,1,0,0,1,0,0,0
8213,0.8756009068626806,-1.109992202077757,0.8250597444328126,1,1,0,0,0,0,0,0,1,1,0,0,1
463,-0.7764389557931323,1.5716945401924507,-0.6930710339477009,1,1,0,0,1,1,0,1,0,0,1,0,0
1599,-1.0868324133516958,-1.2844669060845046,-1.1121726035368558,1,0,1,0,0,0,0,0,1,1,0,0,1
4153,-0.5515131698828507,-1.0509553111132093,-0.6495005767493127,1,0,0,1,0,0,0,0,1,0,1,0,0
4422,-0.7337636541265034,1.9219577059144677,-0.6106402966044641,1,1,0,1,1,1,1,0,0,0,1,0,0
5570,1.3807079753153209,-1.283700528014704,1.1465250697740987,1,0,1,0,0,0,0,0,1,0,0,1,0
2884,-0.7424835793710675,-1.5159473860874968,-0.8566240934498172,1,0,0,1,0,0,1,0,0,0,0,1,0
6690,1.0688272192907344,2.154202235207688,1.1465284932819468,1,1,1,0,1,1,0,0,1,0,1,0,0
7287,0.4421638558991686,0.4621622303463757,0.2977048277923974,1,1,0,1,0,1,1,0,0,0,1,0,0
7904,0.6646125261240832,-0.29480524119854357,0.6799257648830067,1,1,1,0,0,0,0,1,0,1,0,0,1
3057,-1.0593436974873185,-0.8186828364651095,-1.0447722419777488,1,1,0,0,0,0,1,0,0,1,0,0,1
9871,0.7374787583657191,-1.3425883770865557,0.5620385031450943,0,0,0,0,0,0,0,0,1,0,1,0,0
6943,0.6710557479825919,-0.7589636130855638,0.5517145026779114,1,1,0,1,0,0,0,1,0,0,0,1,1
7471,0.6547784533420908,0.5203677470032299,0.5635003098776602,1,0,1,1,0,1,1,0,0,0,1,0,1
4125,-1.12319217991354,-1.05220586574411,-1.0664694892625302,1,0,0,0,0,1,0,1,0,1,0,0,1
9032,1.1373904064947395,-0.5857699474343318,1.1237664238529885,1,1,0,0,0,1,1,0,0,0,0,1,1
717,-0.6719285455973051,2.387202942516177,-0.6076676772330428,0,1,1,1,1,1,1,0,0,0,1,0,0
2847,-1.0022898510037126,-0.3529269217907562,-1.1552561614955077,1,1,0,0,0,0,1,0,0,0,1,0,0
3729,-1.1515091131960231,-1.4012200604053366,-1.357283335680917,1,0,0,0,0,0,0,0,1,0,1,0,0
9913,1.3271445571640936,-1.3427513916566918,1.1911182492599584,1,0,0,0,0,1,0,0,1,0,0,1,0
46,-0.9132841365325185,1.6895333249747972,-0.7695693630372736,1,1,1,1,1,1,1,0,0,0,0,1,1
2640,-0.6457354093515884,-1.1095869944319905,-0.747248711951288,0,0,0,1,0,0,0,0,1,0,1,0,0
4918,-1.1312441461015508,0.5822876670796121,-1.1063998087743299,1,0,1,0,1,1,0,1,0,0,0,1,0
4917,-1.0159085082466006,-0.003943001263983115,-1.0918410381971415,0,0,1,0,0,1,1,0,0,0,1,0,0
8409,1.1180202745965704,-0.527138264115551,1.0708469007717678,1,1,0,0,0,1,0,0,1,0,0,1,0
9099,0.5969021572150206,-0.0032071069187976967,0.671080038857242,1,1,1,1,1,0,0,0,1,0,0,1,0
3419,-1.1029983125261407,-0.5861169355907644,-1.0821145512816623,1,1,1,0,0,0,1,0,0,1,0,0,0
8392,1.3182782724161402,-0.46969891593833646,1.3886066534350467,1,0,1,0,0,1,1,0,0,1,0,0,0
5731,0.7369432414230856,-2.157520103724528,0.5461192964473025,1,0,0,0,0,0,1,0,0,0,0,1,1
1896,-0.7106153775855878,-0.23669818534205186,-0.5964337183560634,1,0,1,1,0,1,1,0,0,1,0,0,0
6710,0.8894260179890316,1.9214477031878996,1.1500394088091255,1,1,1,1,1,1,1,0,0,1,0,0,0
5185,0.735060990135312,-0.8187154393791365,0.7114125578005449,1,1,0,0,1,0,0,1,0,0,0,1,0
607,-1.0131267607985353,-0.7022099740537281,-0.9619628054495566,1,0,0,1,1,0,1,0,0,1,0,0,0
6235,1.1066299502475323,-0.5283305992571172,1.1656034502498596,1,0,1,0,0,1,1,0,0,1,0,0,1
2714,-0.9529656016107295,0.5202839109385883,-0.7892276690849048,1,1,1,1,0,1,1,0,0,1,0,0,0
9388,0.8019854803672614,2.212757068800547,1.0312012017536605,1,1,1,1,1,1,1,0,0,1,0,0,0
4564,-1.0410253496069166,1.3976562727655486,-1.0207712429957885,1,0,0,1,1,1,0,0,1,0,1,0,0
337,-1.0604881768405259,-1.109993250028565,-0.993618556098896,1,1,0,0,0,0,1,0,0,1,0,0,1
9923,1.3996772258863772,1.044403699280785,1.3889717482835073,1,1,1,1,1,0,1,0,0,0,1,0,1
6270,1.1046210053327938,1.3975701079213336,1.3464810025825042,1,1,0,1,1,1,1,0,0,1,0,0,0
6319,1.272914011974162,-0.4699643968097011,1.4639017506261034,1,0,1,0,1,0,1,0,0,1,0,0,0
1847,-1.0481552661268103,-0.23688840005760448,-1.1194273851485952,1,0,1,0,1,0,0,0,1,0,1,0,0
8259,0.8936492649511711,1.6884463205333342,1.1815734517180194,1,1,1,0,1,1,0,0,1,1,0,0,0
5948,0.681580773768957,-2.157520103724528,0.4661998780683554,1,0,0,0,0,0,1,0,0,0,0,1,0
3519,-0.9900894816409543,-0.4696430252285757,-0.886084527127903,1,0,1,1,1,0,1,0,0,1,0,0,1
8054,1.219954941333053,0.5200929510135721,1.2039763132126933,1,1,1,0,1,0,0,1,0,0,1,0,1
1503,-0.8625145768324385,1.688531693592494,-0.7621950772507871,1,0,1,0,1,1,0,1,0,0,1,0,0
3294,-1.0309193204453708,-0.5857117279449975,-1.183665966789532,1,0,1,1,0,0,1,0,0,0,1,0,0
8278,1.4050698361159057,1.1641448873844142,1.5924816515434181,1,0,1,0,1,1,0,1,0,1,0,0,0
4814,-0.1868110043521263,-1.343098379813124,-0.16062086769707568,1,0,1,0,0,0,1,0,0,1,0,0,0
7613,0.638265546374428,-0.23701890486489635,0.6604636357655873,1,0,1,0,0,1,0,1,0,1,0,0,1
8423,0.6431975212677083,1.1060232067922025,0.5732203881841426,1,0,0,0,1,1,1,0,0,0,1,0,0
5109,0.7014516291360857,-0.4696430252285757,0.8426509862314894,1,0,1,1,1,0,0,1,0,1,0,0,0
1245,-0.9823671043095755,1.3975702709359041,-0.7778631144352073,1,1,0,1,1,1,1,0,0,1,0,0,0
3666,-1.1439513656101545,-0.5860307707465495,-1.3637926083019267,1,0,1,0,0,0,1,0,0,0,1,0,0
